gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_640_511,511,640,1,8,7,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7058823529411765,9.264705882352942,8.5,12.836778099364277,0.1787144429311619,-0.36944974700329469,1.1866247880554477,2.0657972033628837,8.6686288539072134,-0.30426002662849033,-0.51687552248247526,9,1,-8,6.4377516497364127,12,16,4,-1.0730559463787159,1.049457057869958,8.5602646539850866,7.5108075961151286,8,3,-5,3.2437208648653097,37,25,-12,1.5179584868196088,6.7614463295606697,8.4872087076063707,1.725762378045701,10,2,-8,5.1971319365210462,28,22,-6,0.92720645622929965,4.8776022287524086,9.1475277090441551,4.2699254802917466,21,1,-20,9.5915810911934898,8,18,10,-2.9888576073208952,-3.5752715040883913,9.0051671944259937,12.580438698514385
S_651_511,511,651,1,4,3,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.8529411764705882,21.147058823529413,23.0,16.871717289317573,-0.32947585797513113,-0.47103835714458686,1.3567468864269818,0.38279230010878962,13.294125193187025,0.21978608719977857,-0.17821076485319187,9,1,-8,6.4377516497364127,29,2,-27,10.210340371976173,5.3944491546724294,1.6218604324326691,-3.7725887222397603,8,3,-5,3.2437208648653097,17,13,-4,1.0052577131236262,2.7725887222397887,5.0110518739814722,2.2384631517416835,10,2,-8,5.1971319365210462,63,16,-47,7.3026789572138284,9.0439512422451998,6.9384042215524175,-2.1055470206927822,21,1,-20,9.5915810911934898,3,2,-1,1.1507282898071196,-6.8189923689537011,1.6218604324326691,8.4408528013863702
S_658_511,511,658,1,13,12,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.78125,7.375,8.0,9.1267121681359047,-0.20544090417863603,-0.74887258110707622,-0.69087327343540572,0.65139847755464331,8.521814333539405,-0.47253027293985539,-0.76364446111566187,9,1,-8,6.4377516497364127,103,75,-28,2.2546302354201657,13.367223224589296,17.550344638905543,4.183121414316247,8,3,-5,3.2437208648653097,113,70,-43,3.8940742854127279,15.155895484233113,14.505542063685695,-0.65035342054741818,10,2,-8,5.1971319365210462,94,65,-29,3.4568885982964588,12.623926475208677,14.364169813433264,1.7402433382245874,21,1,-20,9.5915810911934898,112,75,-37,3.5866179137040461,11.545381461416099,17.550344638905543,6.0049631774894436
S_663_511,511,663,1,6,5,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.75,5.34375,5.0,10.123022569247784,0.10187174758779872,1.8385349780172024,0.99307986603607379,0.77759846888761075,9.1150316807575145,0.07092067412229397,0.61831326262921937,9,1,-8,6.4377516497364127,7,40,33,-7.5365221000978977,-0.8925742052568495,13.081699544577461,13.97427374983431,8,3,-5,3.2437208648653097,28,33,5,-0.63625877851875146,5.6802850106010254,9.5602646539850866,3.8799796433840612,10,2,-8,5.1971319365210462,2,25,23,-9.6379369974134903,-5.1971319365210462,9.6379369974134903,14.835068933934537,21,1,-20,9.5915810911934898,64,49,-15,1.049457057869958,6.3333792661492794,14.875503299472811,8.5421240333235318
S_666_511,511,666,1,8,7,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7096774193548387,6.67741935483871,6.0,14.95884051219555,0.13585665699552604,-0.55133954521750184,0.78937137889638753,-0.29352214283727562,11.245668702213882,0.28888282691107886,-1.1109184193608108,9,1,-8,6.4377516497364127,18,43,25,-4.3590026190072706,2.567415544689581,13.364169813433264,10.796754268743683,8,3,-5,3.2437208648653097,69,28,-41,5.5247976482515355,11.205082658852561,8.9240058754663352,-2.2810767833862258,10,2,-8,5.1971319365210462,30,35,5,-0.59812693588385457,5.1443677267470918,10.939626599151993,5.7952588724049008,21,1,-20,9.5915810911934898,25,40,15,-1.8219021147313015,1.6682163386526696,13.081699544577461,11.413483205924791
S_667_511,511,667,1,14,13,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,9,1,-8,6.4377516497364127,93,97,4,-0.16669078560227035,12.962838757103825,19.567281192442508,6.604442435338683,8,3,-5,3.2437208648653097,151,103,-48,3.517958486819623,17.306623774040233,17.03238615208592,-0.27423762195431323,10,2,-8,5.1971319365210462,131,93,-38,2.3580285612654706,14.939626599151993,17.778729974407568,2.8391033752555757,21,1,-20,9.5915810911934898,140,93,-47,3.6218604324326691,13.430869748079417,19.400590406840237,5.9697206587608207
S_670_511,511,670,1,2,1,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,9,1,-8,6.4377516497364127,39,13,-26,5.1992884979947149,6.5451774444795632,7.7836405962212609,1.2384631517416977,8,3,-5,3.2437208648653097,86,8,-78,12.074734165273455,12.074734165273455,3.2437208648653097,-8.831013300408145,10,2,-8,5.1971319365210462,93,13,-80,11.616949810618976,12.581598037886522,6.1617801637885918,-6.4198178740979301,21,1,-20,9.5915810911934898,7,11,4,-1.6218604324326691,-4.0464036467139266,7.1670378769122323,11.213441523626159
S_671_511,511,671,1,4,3,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7647058823529411,10.617647058823529,11.5,14.014729029053166,-0.18887691785135058,1.2142180189270144,0.18328047269821635,1.0173245865536984,9.5744192900021954,-0.26133515420399689,0.21351588579960623,9,1,-8,6.4377516497364127,4,10,6,-3.1538294414570913,-2.7725887222397887,6.8189923689537153,9.591581091193504,8,3,-5,3.2437208648653097,2,11,9,-5.5451774444795632,-4.3944491546724294,4.3944491546724436,8.7888983093448729,10,2,-8,5.1971319365210462,6,12,6,-2.4761568336248985,-1.8079404949722431,5.8653482751737016,7.6732887701459447,21,1,-20,9.5915810911934898,1,8,7,-6.0163095871050984,-9.5915810911934898,6.0163095871050984,15.607890678298588
S_686_511,511,686,1,16,15,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.5,-1.71875,-1.0,14.534945766582688,-0.14834936673499238,-0.029103910619614926,-0.89765599538026608,-1.4695161417674214,10.578616334893203,0.16217436996015092,-0.92802738484833558,9,1,-8,6.4377516497364127,231,219,-12,1.2124393012557846,22.576609114689049,27.801921463169677,5.2253123484806281,8,3,-5,3.2437208648653097,323,224,-99,5.4585724543516392,28.33407575382445,26.119224164338121,-2.2148515894863294,10,2,-8,5.1971319365210462,235,220,-15,0.26267641403143216,22.263746128908949,27.198201651398563,4.9344555224896141,21,1,-20,9.5915810911934898,237,214,-23,1.4065305821752503,19.524912881252632,27.709963390270872,8.1850505090182395
S_689_511,511,689,1,12,11,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7857142857142857,7.2857142857142856,7.0,12.449489785463793,0.068849637367763408,-0.056021120516555278,-1.1958887403162339,-0.34583402877724012,11.704270955707713,-0.21788321069014269,0.78205110995558202,9,1,-8,6.4377516497364127,143,63,-80,7.2437208648653097,16.668912826327812,15.862943611198915,-0.80596921512889708,8,3,-5,3.2437208648653097,197,59,-138,10.775689873889732,20.364169813433264,12.832200804408842,-7.5319690090244222,10,2,-8,5.1971319365210462,168,55,-113,9.4181880967516918,17.928013768498801,13.706957608268155,-4.2210561602306456,21,1,-20,9.5915810911934898,87,65,-22,2.1507282898071196,8.5451774444795632,15.986030245865933,7.4408528013863702
S_694_511,511,694,1,14,13,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.8387096774193549,12.96774193548387,13.0,15.100702549278621,-0.0064085888211216175,-0.0023836480345291733,0.70390330547217395,-1.0608019928000232,12.244798609829926,0.43235630601278818,0.21544655008903035,9,1,-8,6.4377516497364127,62,96,34,-3.7263050084473974,9.3621985335899467,19.526255191773757,10.16405665818381,8,3,-5,3.2437208648653097,165,82,-83,6.7725887222397887,18.659052844081302,15.130184986706823,-3.5288678573744789,10,2,-8,5.1971319365210462,77,98,21,-1.9536440937799995,10.835254215564873,17.986030245865919,7.1507760303010457,21,1,-20,9.5915810911934898,243,86,-157,12.125040426554477,20.624503087739541,18.091043752378553,-2.5334593353609876
S_695_511,511,695,1,12,11,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6176470588235294,1.3235294117647058,3.5,13.407023155652178,-0.48701428265626523,0.43293605414067748,0.46830566537121393,1.6088015418179396,10.04198901893816,-0.34071812097061677,-0.54989126915593678,9,1,-8,6.4377516497364127,72,66,-6,0.34306728702971157,10.951497392617384,17.046181755324085,6.0946843627067011,8,3,-5,3.2437208648653097,91,54,-37,4.0578215672662736,13.298255998851289,12.484155296450325,-0.81410070240096388,10,2,-8,5.1971319365210462,96,58,-38,3.988694138390656,12.707262822820041,13.915700620950432,1.2084377981303902,21,1,-20,9.5915810911934898,50,70,20,-2.3234169772679536,5.3631327174640404,17.278130785925484,11.914998068461443
S_698_511,511,698,1,11,10,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6129032258064516,2.129032258064516,5.0,13.533094287669741,-0.6364326622370341,0.041794092032284791,0.46512214232200222,2.7789526088220242,11.115554344676864,-0.62448450021066937,-0.42210170518793078,9,1,-8,6.4377516497364127,109,53,-56,4.8459852769125575,13.591581091193476,15.183347464017331,1.5917663728238551,8,3,-5,3.2437208648653097,79,44,-35,3.3014565796142534,11.739208229350652,11.681472514601708,-0.057735714748943678,10,2,-8,5.1971319365210462,101,51,-50,4.6949163788113708,12.908310161943589,13.410525719653265,0.50221555770967541,21,1,-20,9.5915810911934898,110,54,-56,5.8087880643194438,11.473950991816068,15.256744018690114,3.7827930268740459
S_701_511,511,701,1,7,6,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.8181818181818182,8.2727272727272734,9.0,10.832814143100267,-0.20140825393998318,0.75584078679643829,0.050061600851926978,-0.15141715322656069,8.3184617267168761,0.072662023591953395,-0.50809800010557638,9,1,-8,6.4377516497364127,53,31,-22,3.0929925750582044,8.745595814280918,12.090354888959126,3.3447590746782083,8,3,-5,3.2437208648653097,52,20,-32,5.7030779033147923,9.0922693448636096,6.6329123064141271,-2.4593570384494825,10,2,-8,5.1971319365210462,37,17,-20,3.988857607320881,5.9587635477120529,7.1670378769122181,1.2082743292001652,21,1,-20,9.5915810911934898,15,31,16,-3.7725887222397745,-1.2738149244741379,12.090354888959126,13.364169813433264
S_702_511,511,702,1,13,12,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7352941176470589,9.1470588235294112,10.5,13.007084840784401,-0.31204713270456352,-0.20991910003322856,0.50460675655166942,2.3750384159173805,9.7595441883025416,-0.57495461569021233,-0.92617849105356376,9,1,-8,6.4377516497364127,64,74,10,-1.5724033745626969,9.4872087076063565,17.497363731905466,8.0101550242991095,8,3,-5,3.2437208648653097,74,87,13,-0.63939480376758695,11.481054144800368,15.364169813433264,3.8831156686328967,10,2,-8,5.1971319365210462,74,88,14,-1.6845930247833252,10.678371362951751,17.560096324256122,6.8817249613043714,21,1,-20,9.5915810911934898,88,79,-9,1.4264389402330409,9.5903756654953014,17.75551781645575,8.1651421509604489
S_708_511,511,708,1,6,5,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.71875,7.25,8.0,12.137236093938355,-0.18537993185480731,-0.21655027343424438,1.5313497627085488,2.0438747187655508,10.46146323402586,-0.14697512515936115,-0.77834681781060189,9,1,-8,6.4377516497364127,46,27,-19,3.0717723661394274,8.1902500348640501,11.556229318461035,3.3659792835969853,8,3,-5,3.2437208648653097,68,27,-41,5.6076079776882324,11.147527709044169,8.7836405962212467,-2.3638871128229226,10,2,-8,5.1971319365210462,66,29,-37,5.2139809509152428,10.22718938637037,10.210340371976173,-0.016849014394196615,21,1,-20,9.5915810911934898,10,28,18,-4.8776022287524086,-2.7725887222397745,11.696594597706124,14.469183319945898
S_720_511,511,720,1,6,5,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7352941176470589,10.029411764705882,9.0,14.045064643156678,0.21988046139911213,-0.35291326589411387,0.96898151346966943,-0.20214598895917391,10.263337858708528,0.34232357500590271,-0.6021476200510687,9,1,-8,6.4377516497364127,6,19,13,-4.1992884979947149,-1.4266997757549404,9.2103403719761872,10.637040147731128,8,3,-5,3.2437208648653097,4,19,15,-5.5451774444795632,-2.3511466596084745,6.4377516497363985,8.7888983093448729,10,2,-8,5.1971319365210462,11,21,10,-2.4245432142812575,0.34804550795851696,7.9697206587608207,7.6216751508023037,21,1,-20,9.5915810911934898,5,14,9,-3.665162927496624,-5.1971319365210462,8.0596120821690675,13.256744018690114
S_721_511,511,721,1,5,4,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.71875,6.28125,8.5,10.128037738747818,-0.65721022884171709,-0.71710567290894778,1.1529403977503434,1.772910611226493,7.7150982299000992,-0.2410741360648278,-0.4944664520675901,9,1,-8,6.4377516497364127,47,26,-21,3.3014565796142534,8.2744636716553828,11.410758741777542,3.1362950701221592,8,3,-5,3.2437208648653097,26,21,-5,1.8191776505840522,5.3944491546724436,6.8189923689537011,1.4245432142812575,10,2,-8,5.1971319365210462,22,18,-4,1.7642209470508305,3.9503957725231089,7.3833067619933246,3.4329109894702157,21,1,-20,9.5915810911934898,53,26,-27,3.7725887222397887,5.5917663728238409,11.410758741777542,5.8189923689537011
S_722_511,511,722,1,9,8,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6363636363636364,11.242424242424242,7.0,17.625790853574706,0.72208236402007997,-0.082827562958155632,2.7761575564243763,1.5492127800036144,11.961066475776498,0.30773462690109582,0.24038072929525489,9,1,-8,6.4377516497364127,8,15,7,-2.3014565796142534,-0.42144206263131423,8.3177661667193519,8.7392082293506661,8,3,-5,3.2437208648653097,62,37,-25,3.0221942666605912,9.7836405962212609,10.005167194425979,0.22152659820471854,10,2,-8,5.1971319365210462,24,37,13,-1.6748413394327457,4.2839222082793071,11.155895484233099,6.8719732759537919,21,1,-20,9.5915810911934898,13,16,3,-0.7766240577638257,-1.8079404949722289,8.5602646539850866,10.368205148957315
S_725_511,511,725,1,7,6,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.71875,7.84375,7.0,11.530148998928851,0.21953315609669508,-0.50234382620488338,2.2163471102219741,3.024859462109255,9.0588977593851734,-0.2677518965427052,-0.011401973991990388,9,1,-8,6.4377516497364127,15,23,8,-2.6218604324326549,1.8800145169829392,10.939626599152007,9.0596120821690675,8,3,-5,3.2437208648653097,35,29,-6,0.72928622717581959,6.5451774444795632,9.0596120821690533,2.5144346376894902,10,2,-8,5.1971319365210462,12,27,15,-4.0690206108546647,0.66821633865265539,9.9343688860283663,9.2661525473757109,21,1,-20,9.5915810911934898,42,30,-12,1.3088516448336662,3.6806306493409835,11.963360095700807,8.2827294463598236
S_731_511,511,731,1,9,8,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7352941176470589,10.117647058823529,8.0,12.251685852501021,0.51853608172410959,-0.75755514489024511,1.3140035283615792,1.1132420086031019,9.0569088012498025,0.066500013690357587,0.47703879225335388,9,1,-8,6.4377516497364127,1,17,16,-8.7888983093448871,-6.4377516497364127,8.7888983093448871,15.2266499590813,8,3,-5,3.2437208648653097,31,23,-8,1.1507282898071196,6.0740453018540279,8.1670378769122181,2.0929925750581901,10,2,-8,5.1971319365210462,20,31,11,-2.6848538603052106,2.5865086597002005,10.468494456526457,7.8819857968262568,21,1,-20,9.5915810911934898,22,20,-2,1.3638871128229084,1.1778070502833344,9.4055010286539158,8.2276939783705814
S_737_511,511,737,1,11,10,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6764705882352942,3.6764705882352939,4.5,13.225911707116037,-0.1867990872768982,1.8368156125483166,0.74922636907689577,0.15645738002355358,10.628265924058422,0.16731863691278218,0.39689406414477979,9,1,-8,6.4377516497364127,88,45,-43,4.6399798929721783,12.744205106952379,14.541976863716613,1.7977717567642344,8,3,-5,3.2437208648653097,42,35,-7,0.71072470894981166,7.2559021534293748,9.7888983093448729,2.5329961559154981,10,2,-8,5.1971319365210462,62,36,-26,3.1288672549892311,8.9809578143726441,11.049222495904459,2.0682646815318151,21,1,-20,9.5915810911934898,63,46,-17,1.2349419265984523,6.2713625200054253,14.628001684600463,8.3566391645950375
S_754_511,511,754,1,4,3,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.8709677419354839,10.516129032258064,8.0,12.437899853172327,0.60688598444125208,-0.13714026580736283,0.71190906384211139,1.7693881414768242,8.4409197190484946,-0.3758402328771055,0.36586383408377943,9,1,-8,6.4377516497364127,24,22,-2,0.33352643575619823,4.6651629274966098,10.769388141476824,6.1042252139802144,8,3,-5,3.2437208648653097,110,10,-100,14.246539714055842,15.049222495904459,4.0464036467139266,-11.002818849190533,10,2,-8,5.1971319365210462,38,11,-27,5.714619985366582,6.062665493325099,5.5451774444795632,-0.51748804884553579,21,1,-20,9.5915810911934898,45,22,-23,3.7725887222397887,4.9503957725231231,10.769388141476824,5.8189923689537011
S_765_511,511,765,1,12,11,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.9354838709677419,12.806451612903226,11.0,10.878861879629035,0.49815457707552729,0.21837523792484959,0.53665849196796311,-1.125440246635776,9.2379958860683011,0.53975951898084129,0.66798844934824952,9,1,-8,6.4377516497364127,130,72,-58,4.3389515282110267,15.29044892082841,17.389249042353796,2.098800121525386,8,3,-5,3.2437208648653097,132,43,-89,9.4246379772139761,16.772498203542142,10.591581091193476,-6.1809171123486664,10,2,-8,5.1971319365210462,103,49,-54,4.9294715748528972,12.985982505371993,13.253642867040142,0.26766036166814899,21,1,-20,9.5915810911934898,179,81,-98,8.1449504145038389,16.407657590127585,17.854288266817235,1.4466306766896508
S_779_511,511,779,1,10,9,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7272727272727273,4.333333333333333,5.0,12.47462070029232,-0.16032551594559782,0.32381590977610175,-0.1666657446984707,0.83821983621140816,10.005262732545502,-0.30130710440251063,0.098970568628551359,9,1,-8,6.4377516497364127,117,51,-66,6.2777636235369556,14.872398125886477,15.032386152085934,0.15998802619945707,8,3,-5,3.2437208648653097,118,40,-78,8.2622057056288867,15.327595663101249,10.309110822337672,-5.0184848407635769,10,2,-8,5.1971319365210462,117,34,-83,8.8613462519050046,14.491157406669174,10.826943091285216,-3.6642143153839584,21,1,-20,9.5915810911934898,77,56,-21,2.2546302354201657,8.062665493325099,15.399616349098423,7.3369508557733241
S_780_511,511,780,1,5,4,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.8064516129032258,8.258064516129032,7.0,10.257861633213828,0.36793180521822133,-1.023828777110916,-0.11818608000183325,-0.097747382807042982,7.4408161569232805,-0.0082405061879293282,-0.30221951593893071,9,1,-8,6.4377516497364127,35,35,0,0.0,6.1237353818482489,12.561487031584662,6.4377516497364127,8,3,-5,3.2437208648653097,33,30,-3,0.36949328052406827,6.3165437891197769,9.1907713734610184,2.8742275843412415,10,2,-8,5.1971319365210462,51,23,-28,4.0927595529339271,8.2133937831322186,9.3177661667193377,1.1043723835871191,21,1,-20,9.5915810911934898,32,37,5,-0.5643143930396235,2.6218604324326549,12.777755916665768,10.155895484233113
S_783_511,511,783,1,10,9,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6363636363636364,4.8787878787878789,6.0,14.430098123855414,-0.23309864803176206,-0.57979941827259474,0.13900473402733449,0.44283649766487088,10.565431191379416,-0.086271471026787783,-0.42275946943072373,9,1,-8,6.4377516497364127,65,32,-33,3.7725887222397887,9.5482785961295207,12.213441523626145,2.665162927496624,8,3,-5,3.2437208648653097,39,38,-1,0.10127123193716159,6.9666195071108774,10.109069140039026,3.1424496329281482,10,2,-8,5.1971319365210462,60,38,-22,2.7892488721746531,8.8519143654997521,11.259797429846145,2.4078830643463931,21,1,-20,9.5915810911934898,58,32,-26,3.3241195297569561,5.945979962189611,12.213441523626145,6.2674615614365337
S_786_511,511,786,1,3,2,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.84375,8.65625,9.0,9.799902343263426,-0.10523064045723823,0.32174644180168954,-0.13566792621010126,0.60630475247376836,8.3947453767561502,-0.26515611089466246,0.19837461604007167,9,1,-8,6.4377516497364127,23,18,-5,1.9344594047260131,4.5018749494155941,9.0051671944259937,4.5032922450103996,8,3,-5,3.2437208648653097,13,9,-4,1.3458889464848482,1.7673310091161625,3.665162927496624,1.8978319183804615,10,2,-8,5.1971319365210462,5,8,3,-1.6218604324326549,-2.4245432142812717,4.3944491546724294,6.8189923689537011,21,1,-20,9.5915810911934898,6,19,13,-4.1992884979947149,-4.5805292172120176,9.2103403719761872,13.790869589188205
S_790_511,511,790,1,11,10,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.625,9.125,13.0,14.930568475446606,-0.77860397741166854,-0.66429947883019969,2.2162787371811028,0.75138230168877129,13.232332554681788,0.33211750750037572,0.76866602839309328,9,1,-8,6.4377516497364127,52,25,-27,3.8487815021225487,8.6708272822322954,11.259797429846159,2.588970147613864,8,3,-5,3.2437208648653097,90,53,-37,4.0875018398103009,13.254539716722533,12.410758741777542,-0.84378097494499116,10,2,-8,5.1971319365210462,89,48,-41,4.4319574888785525,12.40765759012757,13.172832037770064,0.76517444764249376,21,1,-20,9.5915810911934898,35,25,-10,1.3016896017385022,2.9699059403911718,11.259797429846159,8.2898914894549875
S_793_511,511,793,1,7,6,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.696969696969697,4.0909090909090908,5.0,13.683353382106828,-0.19931318377255919,-0.044479893946984372,0.14403194124270072,-1.5291008794987277,11.215292183433135,0.4475495047412833,-0.68942797434616221,9,1,-8,6.4377516497364127,55,36,-19,2.6577351123636959,8.8910663909644114,12.671082928337128,3.7800165373727168,8,3,-5,3.2437208648653097,16,24,8,-2.5426499232479358,2.5439550668799882,8.3303258549932337,5.7863707881132456,10,2,-8,5.1971319365210462,17,30,13,-3.1744617863559199,1.9699059403911718,10.341499663268138,8.3715937228769661,21,1,-20,9.5915810911934898,74,38,-36,4.6157058696266517,7.9057826407119762,12.881657862278814,4.975875221566838
