target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
39,D_848_518,518,848,1,1,16,15,0.9,20.300000000000001,18.5,16.779253062437949,0.32182600619383034,837.43237050542859,NA,NA,NA,NA,NA,0.7307692307692307,4.5,8.5,13.32219085701632,-0.90075274621066026,608.78841152887628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,D_820_559,559,820,1,1,16,15,0.9333333333333333,16.766666666666666,14.5,15.658189195717648,0.43427754735903473,1075.7264654681467,NA,NA,NA,NA,NA,0.6153846153846154,1.5384615384615385,4.0,10.572936311570249,-0.69844508346599998,257.23073227201144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4,D_651_562,651,562,1,7,10,3,0.6551724137931034,7.4827586206896548,9.0,17.273900363534644,-0.26350297513234278,734.88960443036535,NA,NA,NA,NA,NA,0.7241379310344828,8.1724137931034484,6.0,13.706451955487449,0.47548712099057366,642.0760731491298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3,D_810_574,810,574,1,5,12,7,0.7333333333333333,6.7333333333333334,5.0,14.435912009830053,0.36021278021500058,654.57329835711289,NA,NA,NA,NA,NA,0.8214285714285714,9.8571428571428577,11.5,11.157042253067553,-0.44174534045672809,347.07073346594149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,D_728_592,592,728,1,6,11,5,0.7142857142857143,10.392857142857142,13.0,22.165512603582886,-0.3528647729159351,1492.4476528210814,NA,NA,NA,NA,NA,0.8076923076923077,11.346153846153847,11.0,13.332846391502766,0.07788745988428758,441.62699037366548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-12,D_673_607,673,607,1,7,10,3,0.6296296296296297,4.1851851851851851,6.0,13.089540741277299,-0.41593853841453926,751.03368974203477,NA,NA,NA,NA,NA,0.8,14.0,12.5,16.772994167212165,0.26828841381204294,726.13981042654041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,D_625_599,625,599,1,6,11,5,0.6875,6.375,3.5,17.569060162683716,0.49091982838782144,1299.9365769741837,NA,NA,NA,NA,NA,0.7142857142857143,6.4285714285714288,6.5,15.012919606193888,-0.014273420487598266,939.81165320166429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,D_805_628,628,805,1,5,12,7,0.6666666666666666,3.8888888888888888,4.0,12.236355464832181,-0.027241226710955562,305.49995113847359,NA,NA,NA,NA,NA,0.6451612903225806,4.0,7.0,17.372577575388842,-0.51805783919767923,849.32535271483539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,D_826_662,662,826,1,2,15,13,0.8333333333333334,18.133333333333333,17.0,21.328749507543932,0.15940925176121676,1665.8582416923941,NA,NA,NA,NA,NA,0.7241379310344828,8.7586206896551726,7.0,15.424242388847397,0.34204999739762038,760.80560924262841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2,D_701_676,676,701,1,8,9,1,0.7142857142857143,8.8928571428571423,8.0,17.382954059558884,0.15409184304312656,988.31253965997416,NA,NA,NA,NA,NA,0.7419354838709677,8.32258064516129,7.0,18.122143106145735,0.2189444102854643,749.32919246884558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,D_720_687,720,687,1,4,13,9,0.7419354838709677,10.03225806451613,8.0,13.820237314072203,0.44114829977199171,452.86630889064719,NA,NA,NA,NA,NA,0.8387096774193549,12.193548387096774,10.0,13.820086724994468,0.47616525802177673,438.71453979904942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8,D_786_722,786,722,1,8,9,1,0.6451612903225806,8.741935483870968,12.0,19.60244840193889,-0.49862105732773282,971.78748093342847,NA,NA,NA,NA,NA,0.6774193548387096,7.5161290322580649,5.0,13.22722258350835,0.57067060368255196,652.40430515666446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,D_778_752,778,752,1,3,14,11,0.7575757575757576,13.393939393939394,11.0,16.062264065361955,0.44712365284204691,745.46706609501348,NA,NA,NA,NA,NA,0.8148148148148148,10.222222222222221,9.0,9.1422233025440942,0.40106947132283521,228.39269106625088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,D_783_508,783,508,1,2,15,13,0.8,12.933333333333334,11.0,15.716092248251647,0.36904848281513669,719.76310840800841,NA,NA,NA,NA,NA,0.7857142857142857,8.4285714285714288,8.0,17.477390642583618,0.073564430297829858,1232.1006684551219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2,D_842_708,708,842,1,3,14,11,0.7272727272727273,6.7878787878787881,7.0,15.709016086615676,-0.040509452205974086,783.940041271469,NA,NA,NA,NA,NA,0.75,5.6785714285714288,7.5,15.163521951023901,-0.36035729245056708,844.63003906025801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,D_741_546,546,741,1,5,12,7,0.6875,3.6875,5.0,10.107044263779594,-0.38957977201215371,455.38775480024663,NA,NA,NA,NA,NA,0.625,4.40625,6.5,11.661526955656365,-0.53863014885484717,336.73943314563434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,D_602_549,549,602,1,3,14,11,0.8387096774193549,13.096774193548388,13.0,11.854915514344134,0.024489637255860751,325.03746805107153,NA,NA,NA,NA,NA,0.6428571428571429,6.5,4.5,14.143398258046552,0.42422619306406378,897.00549009105521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,D_593_577,577,593,1,1,16,15,0.9696969696969697,25.424242424242426,25.0,14.403346208497407,0.088363304908717535,606.54779804548173,NA,NA,NA,NA,NA,0.4,-3.6333333333333333,-5.0,13.702757224571833,0.29920985483475288,885.59947450228481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,D_636_587,636,587,1,6,11,5,0.7,7.0333333333333332,7.5,13.184544824233495,-0.10618493233279987,471.1608127675259,NA,NA,NA,NA,NA,0.7,2.9333333333333331,5.0,13.873075442100868,-0.44690883617519667,875.05204569246882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,D_702_640,640,702,1,3,14,11,0.7575757575757576,13.212121212121213,12.0,15.596731545243655,0.23314908164028611,594.79616122043899,NA,NA,NA,NA,NA,0.7241379310344828,3.896551724137931,7.0,13.749845961735808,-0.6771235731291676,604.92005204591396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,D_668_642,668,642,1,2,15,13,0.7857142857142857,7.75,8.0,9.6125847571964584,-0.078022719065079016,285.63795415015949,NA,NA,NA,NA,NA,0.7407407407407407,5.4814814814814818,4.0,13.028090364514416,0.34114320058372571,507.55367085413081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1,D_840_669,840,669,1,7,10,3,0.5925925925925926,1.7037037037037037,7.0,14.605465275444274,-1.0878728331648835,504.72568701998176,NA,NA,NA,NA,NA,0.7586206896551724,8.137931034482758,8.0,12.408907084418294,0.033346458365206777,358.42013843303693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,D_686_671,671,686,1,1,16,15,0.8787878787878788,12.848484848484848,14.0,12.456277989057545,-0.27733368327040936,523.94309307658386,NA,NA,NA,NA,NA,0.5172413793103449,-0.2413793103448276,1.0,10.321237470627695,-0.36082281234519414,372.60753186766141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2,D_829_674,829,674,1,8,9,1,0.6666666666666666,4.333333333333333,7.5,15.399855699179636,-0.61688889724506146,587.49019240379812,NA,NA,NA,NA,NA,0.6,9.9666666666666668,6.5,21.279854844951885,0.48872513820117253,1247.3598021260425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-11,D_849_678,849,678,1,5,12,7,0.7096774193548387,7.4838709677419351,8.0,12.983540368461899,-0.11925769496087185,480.24605039059645,NA,NA,NA,NA,NA,0.6666666666666666,7.2333333333333334,5.0,14.19550006946646,0.47198055490917418,674.07726907475489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1,D_721_511,511,721,1,4,13,9,0.7857142857142857,7.25,6.0,12.099660561944939,0.30992604964425652,817.77246981155099,NA,NA,NA,NA,NA,0.6551724137931034,8.9655172413793096,10.0,15.546332883087628,-0.19962574448912104,711.06027321835995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4,D_793_738,793,738,1,7,10,3,0.6129032258064516,3.774193548387097,5.0,9.7276117727450817,-0.37803928042668589,262.82247587284388,NA,NA,NA,NA,NA,0.6129032258064516,3.3225806451612905,5.0,13.233357403885842,-0.3802706985786129,548.24638287256175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,D_789_639,789,639,1,6,11,5,0.6774193548387096,8.5483870967741939,10.0,11.580959650685312,-0.37603435648096029,370.23784549190509,NA,NA,NA,NA,NA,0.7777777777777778,4.9259259259259256,6.0,9.2373073113804871,-0.34882700267559597,279.49585129825056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,D_790_570,790,570,1,4,13,9,0.7142857142857143,8.8928571428571423,7.0,17.581116667188866,0.32299264808185829,759.78707831752979,NA,NA,NA,NA,NA,0.8333333333333334,10.166666666666666,13.0,11.316899850322182,-0.75108908909872651,538.39663312077948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9,D_802_554,554,802,1,8,9,1,0.9259259259259259,13.407407407407407,19.0,12.296519408953086,-1.3644330740910222,508.29650939743129,NA,NA,NA,NA,NA,0.7096774193548387,7.709677419354839,7.0,15.639473525474131,0.13613196471074768,567.52717989915789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,D_821_516,821,516,1,2,15,13,0.8620689655172413,15.758620689655173,17.0,12.686281410584328,-0.2935563078340187,486.12215878004162,NA,NA,NA,NA,NA,0.6206896551724138,5.7586206896551726,7.0,12.322267963028372,-0.30222828640055177,309.84799853874119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,D_722_518,518,722,2,1,9,8,0.9,20.300000000000001,18.5,16.779253062437949,0.32182600619383034,837.43237050542859,NA,NA,NA,NA,NA,0.6774193548387096,7.5161290322580649,5.0,13.22722258350835,0.57067060368255196,652.40430515666446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,D_701_559,559,701,2,1,9,8,0.9333333333333333,16.766666666666666,14.5,15.658189195717648,0.43427754735903473,1075.7264654681467,NA,NA,NA,NA,NA,0.7419354838709677,8.32258064516129,7.0,18.122143106145735,0.2189444102854643,749.32919246884558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,D_842_592,592,842,2,6,14,8,0.7142857142857143,10.392857142857142,13.0,22.165512603582886,-0.3528647729159351,1492.4476528210814,NA,NA,NA,NA,NA,0.75,5.6785714285714288,7.5,15.163521951023901,-0.36035729245056708,844.63003906025801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8,D_783_607,783,607,2,2,10,8,0.8,12.933333333333334,11.0,15.716092248251647,0.36904848281513669,719.76310840800841,NA,NA,NA,NA,NA,0.8,14.0,12.5,16.772994167212165,0.26828841381204294,726.13981042654041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10,D_628_515,515,628,2,4,5,1,0.6875,7.125,5.0,16.870369735130289,0.37788146318600918,677.07651403376337,NA,NA,NA,NA,NA,0.6666666666666666,3.8888888888888888,4.0,12.236355464832181,-0.027241226710955562,305.49995113847359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,D_662_562,662,562,2,2,10,8,0.8333333333333334,18.133333333333333,17.0,21.328749507543932,0.15940925176121676,1665.8582416923941,NA,NA,NA,NA,NA,0.7241379310344828,8.1724137931034484,6.0,13.706451955487449,0.47548712099057366,642.0760731491298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,D_720_574,720,574,2,4,12,8,0.7419354838709677,10.03225806451613,8.0,13.820237314072203,0.44114829977199171,452.86630889064719,NA,NA,NA,NA,NA,0.8214285714285714,9.8571428571428577,11.5,11.157042253067553,-0.44174534045672809,347.07073346594149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,D_778_625,778,625,2,3,6,3,0.7575757575757576,13.393939393939394,11.0,16.062264065361955,0.44712365284204691,745.46706609501348,NA,NA,NA,NA,NA,0.6875,6.375,3.5,17.569060162683716,0.49091982838782144,1299.9365769741837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,D_802_577,577,802,2,1,9,8,0.9696969696969697,25.424242424242426,25.0,14.403346208497407,0.088363304908717535,606.54779804548173,NA,NA,NA,NA,NA,0.7096774193548387,7.709677419354839,7.0,15.639473525474131,0.13613196471074768,567.52717989915789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,D_640_636,640,636,2,3,6,3,0.7575757575757576,13.212121212121213,12.0,15.596731545243655,0.23314908164028611,594.79616122043899,NA,NA,NA,NA,NA,0.7,7.0333333333333332,7.5,13.184544824233495,-0.10618493233279987,471.1608127675259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8,D_821_669,821,669,2,2,10,8,0.8620689655172413,15.758620689655173,17.0,12.686281410584328,-0.2935563078340187,486.12215878004162,NA,NA,NA,NA,NA,0.7586206896551724,8.137931034482758,8.0,12.408907084418294,0.033346458365206777,358.42013843303693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,D_674_671,671,674,2,1,9,8,0.8787878787878788,12.848484848484848,14.0,12.456277989057545,-0.27733368327040936,523.94309307658386,NA,NA,NA,NA,NA,0.6,9.9666666666666668,6.5,21.279854844951885,0.48872513820117253,1247.3598021260425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-30,D_790_678,790,678,2,4,12,8,0.7142857142857143,8.8928571428571423,7.0,17.581116667188866,0.32299264808185829,759.78707831752979,NA,NA,NA,NA,NA,0.6666666666666666,7.2333333333333334,5.0,14.19550006946646,0.47198055490917418,674.07726907475489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13,D_721_546,546,721,2,5,13,8,0.6875,3.6875,5.0,10.107044263779594,-0.38957977201215371,455.38775480024663,NA,NA,NA,NA,NA,0.6551724137931034,8.9655172413793096,10.0,15.546332883087628,-0.19962574448912104,711.06027321835995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10,D_738_668,668,738,2,2,10,8,0.7857142857142857,7.75,8.0,9.6125847571964584,-0.078022719065079016,285.63795415015949,NA,NA,NA,NA,NA,0.6129032258064516,3.3225806451612905,5.0,13.233357403885842,-0.3802706985786129,548.24638287256175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10,D_789_549,549,789,2,3,6,3,0.8387096774193549,13.096774193548388,13.0,11.854915514344134,0.024489637255860751,325.03746805107153,NA,NA,NA,NA,NA,0.6774193548387096,8.5483870967741939,10.0,11.580959650685312,-0.37603435648096029,370.23784549190509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,D_628_559,559,628,3,1,5,4,0.9333333333333333,16.766666666666666,14.5,15.658189195717648,0.43427754735903473,1075.7264654681467,NA,NA,NA,NA,NA,0.6666666666666666,3.8888888888888888,4.0,12.236355464832181,-0.027241226710955562,305.49995113847359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
